Company,Industry,Size,Location,Revenue,Funding,Qualification Score,Contact Name,Contact Role,Contact Email,LinkedIn
"PayFlow Solutions","FinTech","50","San Francisco","$5M","$10M","50","John Doe","CEO","ceo@payflowsolutions.com","linkedin.com/in/payflow-solutions"
"PayFlow Solutions","FinTech","50","San Francisco","$5M","$10M","50","John Doe","CTO","cto@payflowsolutions.com","linkedin.com/in/payflow-solutions"
"PayFlow Solutions","FinTech","50","San Francisco","$5M","$10M","50","John Doe","VP Sales","vp.sales@payflowsolutions.com","linkedin.com/in/payflow-solutions"
"QuickCredit","FinTech","80","New York","$12M","$25M","50","John Doe","CEO","ceo@quickcredit.com","linkedin.com/in/quickcredit"
"QuickCredit","FinTech","80","New York","$12M","$25M","50","John Doe","CTO","cto@quickcredit.com","linkedin.com/in/quickcredit"
"QuickCredit","FinTech","80","New York","$12M","$25M","50","John Doe","VP Sales","vp.sales@quickcredit.com","linkedin.com/in/quickcredit"
"SecureBanking","FinTech","30","London","$3M","$5M","50","John Doe","CEO","ceo@securebanking.com","linkedin.com/in/securebanking"
"SecureBanking","FinTech","30","London","$3M","$5M","50","John Doe","CTO","cto@securebanking.com","linkedin.com/in/securebanking"
"SecureBanking","FinTech","30","London","$3M","$5M","50","John Doe","VP Sales","vp.sales@securebanking.com","linkedin.com/in/securebanking"
"PayStream","FinTech","100","Sydney","$15M","$30M","50","John Doe","CEO","ceo@paystream.com","linkedin.com/in/paystream"
"PayStream","FinTech","100","Sydney","$15M","$30M","50","John Doe","CTO","cto@paystream.com","linkedin.com/in/paystream"
"PayStream","FinTech","100","Sydney","$15M","$30M","50","John Doe","VP Sales","vp.sales@paystream.com","linkedin.com/in/paystream"
"CryptoPay","FinTech","45","Singapore","$4M","$8M","50","John Doe","CEO","ceo@cryptopay.com","linkedin.com/in/cryptopay"
"CryptoPay","FinTech","45","Singapore","$4M","$8M","50","John Doe","CTO","cto@cryptopay.com","linkedin.com/in/cryptopay"
"CryptoPay","FinTech","45","Singapore","$4M","$8M","50","John Doe","VP Sales","vp.sales@cryptopay.com","linkedin.com/in/cryptopay"
"CloudWorkflow","SaaS","60","Austin","$8M","$15M","50","John Doe","CEO","ceo@cloudworkflow.com","linkedin.com/in/cloudworkflow"
"CloudWorkflow","SaaS","60","Austin","$8M","$15M","50","John Doe","CTO","cto@cloudworkflow.com","linkedin.com/in/cloudworkflow"
"CloudWorkflow","SaaS","60","Austin","$8M","$15M","50","John Doe","VP Sales","vp.sales@cloudworkflow.com","linkedin.com/in/cloudworkflow"
"TeamSync","SaaS","90","Seattle","$14M","$20M","50","John Doe","CEO","ceo@teamsync.com","linkedin.com/in/teamsync"
"TeamSync","SaaS","90","Seattle","$14M","$20M","50","John Doe","CTO","cto@teamsync.com","linkedin.com/in/teamsync"
"TeamSync","SaaS","90","Seattle","$14M","$20M","50","John Doe","VP Sales","vp.sales@teamsync.com","linkedin.com/in/teamsync"
"DataDrive","SaaS","40","Berlin","$6M","$12M","50","John Doe","CEO","ceo@datadrive.com","linkedin.com/in/datadrive"
"DataDrive","SaaS","40","Berlin","$6M","$12M","50","John Doe","CTO","cto@datadrive.com","linkedin.com/in/datadrive"
"DataDrive","SaaS","40","Berlin","$6M","$12M","50","John Doe","VP Sales","vp.sales@datadrive.com","linkedin.com/in/datadrive"
